,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
0,Barisal,1949,1,29.4,12.3,0.0,68.0,0.4537037037037035,0.6,7.831914893617018,41950
1,Barisal,1949,2,33.9,15.2,9.0,63.0,0.6592592592592591,0.9,8.314893617021276,41950
2,Barisal,1949,3,36.7,20.2,8.0,59.0,1.0851851851851853,1.5,8.131914893617022,41950
3,Barisal,1949,4,33.9,23.9,140.0,71.0,1.7722222222222228,3.9,8.219148936170217,41950
4,Barisal,1949,5,35.6,25.0,217.0,76.0,1.7037037037037035,4.1,7.0468085106382965,41950
5,Barisal,1949,6,34.4,25.7,512.0,80.0,1.6314814814814815,5.6,4.072340425531915,41950
6,Barisal,1949,7,33.4,25.8,575.0,85.0,1.5703703703703698,5.4,3.7382978723404254,41950
7,Barisal,1949,8,33.5,25.7,349.0,86.0,1.3296296296296295,5.6,4.272340425531916,41950
8,Barisal,1949,9,34.8,25.7,252.0,83.0,0.9370370370370368,4.8,4.823404255319147,41950
9,Barisal,1949,10,34.0,24.7,128.0,78.0,0.4907407407407408,3.1,7.0,41950
10,Barisal,1949,11,31.5,17.4,41.0,68.0,0.3129629629629628,0.9,7.851063829787234,41950
11,Barisal,1949,12,29.7,12.5,0.0,66.0,0.3370370370370369,0.3,7.725531914893615,41950
12,Barisal,1950,1,30.0,14.1,0.0,77.0,0.4537037037037035,0.8,7.831914893617018,41950
13,Barisal,1950,2,31.7,16.6,90.0,76.0,0.6592592592592591,1.7,8.314893617021276,41950
14,Barisal,1950,3,36.1,20.5,13.0,70.0,1.0851851851851853,2.9,8.131914893617022,41950
15,Barisal,1950,4,37.2,24.2,66.0,75.0,1.7722222222222228,3.3,8.219148936170217,41950
16,Barisal,1950,5,36.1,25.5,87.0,78.0,1.7037037037037035,4.8,7.0468085106382965,41950
17,Barisal,1950,6,33.9,26.0,476.0,87.0,1.6314814814814815,7.2,4.072340425531915,41950
18,Barisal,1950,7,32.2,25.9,546.0,89.0,1.5703703703703698,6.8,3.7382978723404254,41950
19,Barisal,1950,8,32.8,25.6,337.0,90.0,1.3296296296296295,7.4,4.272340425531916,41950
20,Barisal,1950,9,33.9,26.4,187.0,84.0,0.9370370370370368,6.5,4.823404255319147,41950
21,Barisal,1950,10,33.3,24.5,339.0,85.0,0.4907407407407408,5.8,7.0,41950
22,Barisal,1950,11,32.9,18.6,98.0,73.0,0.3129629629629628,2.9,7.851063829787234,41950
23,Barisal,1950,12,30.1,14.0,0.0,68.0,0.3370370370370369,1.5,7.725531914893615,41950
24,Barisal,1951,1,28.2,12.3,0.0,77.0,0.4537037037037035,0.6,7.831914893617018,41950
25,Barisal,1951,2,32.3,16.0,0.0,76.0,0.6592592592592591,0.6,8.314893617021276,41950
26,Barisal,1951,3,35.6,21.5,67.0,70.0,1.0851851851851853,4.0,8.131914893617022,41950
27,Barisal,1951,4,36.7,24.3,137.0,75.0,1.7722222222222228,4.6,8.219148936170217,41950
28,Barisal,1951,5,35.2,25.6,114.0,78.0,1.7037037037037035,3.9,7.0468085106382965,41950
29,Barisal,1951,6,33.9,26.2,394.0,87.0,1.6314814814814815,6.7,4.072340425531915,41950
30,Barisal,1951,7,35.0,26.0,375.0,89.0,1.5703703703703698,7.2,3.7382978723404254,41950
31,Barisal,1951,8,33.3,26.4,194.0,90.0,1.3296296296296295,7.3,4.272340425531916,41950
32,Barisal,1951,9,34.4,25.5,286.0,84.0,0.9370370370370368,5.5,4.823404255319147,41950
33,Barisal,1951,10,33.3,25.1,301.0,85.0,0.4907407407407408,4.8,7.0,41950
